Rye,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Abbey,Spayed, Female,Cairn Terrier,White,
Abby,Spayed, Female,German,Black,
Ailie,Spayed, Female,West Highland,White,
Aiya,Spayed, Female,Other,Black,
Alfie,Neutered,Male,Dachshund,Red,
Alice,Spayed, Female,Hound Mix,Tan (Beige),
Amelia,Spayed, Female,Shepherd Mix,Tan (Beige),
Amelia,Spayed, Female,Dachshund,Red,
Amos,Neutered,Male,Pug,Black,
Annie,Spayed, Female,Nova Scotia,Red,
Arreis,Spayed, Female,Newfoundland,Black,
Augustus,Neutered,Male,Cavalier King,Tri-Color,
Aussie,Neutered,Male,Collie Mix,Black,
Bailey,Neutered,Male,Golden Retriever,Yellow,
Bailey,Neutered,Male,Labrador,Yellow,
Baisley,Spayed, Female,Other Purebred,Tri-Color,
Baloe,Neutered,Male,Labrador,Brown,
Bandit,Neutered,Male,Papillon,Black,
Bandit,Neutered,Male,Terrier,Gray,
Batman,Neutered,Male,Shepherd Mix,Black,
Baxter,Unaltered,Male,Pug,Tan (Beige),
Baxter,Neutered,Male,Other Purebred,Brown,
Beau,Neutered,Male,Labrador Mix,Black,
Beau,Neutered,Male,Shiba Inu,Brown,
Becka,Spayed, Female,Labrador,Black,
Beer,Neutered,Male,German,Brown,
Bella,Spayed, Female,Labrador,Black,
Bella,Spayed, Female,Tibetan Terrier,White,
Bella,Spayed, Female,Labrador,Brown,
Belle,Spayed, Female,Labrador,Black,
Ben,Neutered,Male,Poodle Mix,Apricot,
Betty,Spayed, Female,Beagle Mix,Tan (Beige),
Bisby,Unaltered, Female,Munsterlander,Brown,
Blackie,Spayed, Female,Labrador,Black,
Bliss,Spayed, Female,Labrador,Black,
Bo,Neutered,Male,Lhasa Apso,White,
Bo,Neutered,Male,Other Mixed,Brown,
Bodee,Neutered,Male,Golden Retriever,White,
Bolt,Neutered,Male,Weimaraner,Silver,
Bomber,Neutered,Male,Labrador,Brown,
Bonnie,Spayed, Female,English Springer,Brown (Liver),
Bonnie,Spayed, Female,Boxer,Tan (Beige),
Boo Boo,Neutered,Male,Terrier Mix,White,
Boomer,Neutered,Male,Other Purebred,Brown,
Boone,Neutered,Male,Labrador,Brown,
Bosco,Neutered,Male,Labrador,Yellow,
Brady,Neutered,Male,Terrier Mix,Black,
Bree,Spayed, Female,Soft Coated Wheaten Terrier,Tan (Beige),
Brimata,Spayed, Female,Other Mixed,Yellow,
Bromley,Neutered,Male,Terrier Mix,Red,
Brownie,Spayed, Female,Labrador,Brown (Liver),
Bruno,Neutered,Male,Boxer,Tan (Beige),
Bryce,Neutered,Male,Akita,White,
Buck,Neutered,Male,Labrador,Chocolate,
Buda,Neutered,Male,West Highland,White,
Buddy Boy,Neutered,Male,Shih Tzu,Brown (Liver),
Bungee,Neutered,Male,Other Purebred,White,
Butch,Neutered,Male,Vizsla,Brown,
Calli,Spayed, Female,Labrador,Black,
Candace,Spayed, Female,Other,Red,
Canelo,Neutered,Male,Labrador Mix,Yellow,
Casey,Spayed, Female,Terrier Mix,Brown (Liver),
Cha-cha,Spayed, Female,Lhasa Apso,Gray,
Champ,Neutered,Male,Siberian Husky,White,
Chance,Unaltered,Male,German,Black,
Chance,Neutered,Male,Other Mixed,Black,
Charley,Spayed, Female,Havanese,White,
Charlie,Neutered,Male,Golden Retriever,Red,
Charlie,Neutered,Male,Collie Mix,Brown,
Charlie,Spayed, Female,Goldendoodle,Buff,
