White Plains,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Duke,Altered,Male,Great Dane,Black,
Rico,Intact,Male,Chihuahua,Grey/Bluemerle,
Lucky,Altered,Male,Boston Terrier,Red and white,
Muttsy,Altered,Female,Golden Retriever/Poodle mix,Wheat,
Gavin,Altered,Male,Labrador Retriever,Brown,
Busby,Altered,Male,Greyhound,White & Tan,
Meaghan,Altered,Female,Shih Tzu,White and tan,
Daisy,Altered,Female,Jack Russell Terrier,Black & White,
Max,Altered,Male,Labrador/Shepherd Mix,Tan,
Cana,Altered,Female,Border Collie/Spaniel Mix,Brown & White,
Bear,Altered,Male,Lhasa Apso,Beige & white,
Socrates,Altered,Male,Husky/Shiba Inu,Red & White,
Kisco,Altered,Male,German Shepherd,Black & Tan,
Bisou,Altered,Female,Husky Mix,Tri-color,
Zoe,Altered,Female,Golden Retriever/Poodle mix,Blond,
Sandy,Altered,Female,Golden Retriever,Tan,
Kelly,Altered,Female,Toy Mix,White & Brown,
Apollo,Altered,Male,Labrador Retriever,Yellow,
Cooper,Altered,Male,Australian Shepherd,Blue merle,
Charlee,Altered,Female,Hound Mix,Brown & White,
Jack,Altered,Male,Labrador Mix,Black,
Matty,Altered,Male,Yorkshire Terrier,Black and tan,
Aggie,Altered,Female,Rottweiler Mix,Black & Tan,
Danny,Altered,Male,Norfolk Terrier,Dark Sand,
Oreo,Altered,Female,Border Collie Mix,Black & White,
Bubba,Altered,Male,French Bulldog,Fawn,
Wednesday,Altered,Female,Labrador Mix,Black,
Angel,Altered,Female,Retriever Mix,Blonde,
Fergie,Altered,Female,Dachsund Mix,Red & Brown,
Jinx,Altered,Male,Australian Shepherd Mix,Blue Merle,
Gafa,Altered,Female,Irish Wolfhound,Striped Gray,
Skipper,Altered,Male,Labrador Mix,Black,
Charlie,Altered,Male,Standard Poodle,Red,
Solo,Altered,Female,Cavalier King Charles Spaniel,Tri-color,
Sandy,Altered,Female,Scottish Terrier,Brindle,
Pooky,Intact,Female,Pit Bull Terrier mix,White,
Rusty,Altered,Male,Poodle,Red -,
Briar,Altered,Female,Labrador Mix,Black & White,
Oreo,Altered,Male,Cocker Spaniel/Poodle mix,Black & White,
Lucy,Altered,Female,Havanese,Black,
Lisa,Altered,Female,Collie mix,White & Tan,
Max,Altered,Male,Dachshund,Black & grey,
Miguel,Altered,Male,Chihuahua,Tan,
Mickey,Altered,Male,Labrador Mix,Yellow,
Lola,Altered,Female,Labrador Retriever,Yellow,
Violet,Altered,Female,Labrador Retriever,Black,
Shadow,Altered,Male,Cocker Spaniel Mix,Black & White,
Scooter,Altered,Male,Cocker Spaniel/Poodle mix,Black & White,
Fiona,Altered,Female,Labrador Retriever,Yellow,
Matza,Altered,Female,Labradoodle,Yellow,
Remy,Exempt,Female,Golden Retriever,Gold,
Fritz,Altered,Male,Dachshund,Dapple - grey & black,
Rusty,Altered,Male,Jack Russel Terrier,White & Tan,
Coco,Altered,Female,Boxer/Terrier/Labrador Retriever Mix,Brindle,
Abraham,Altered,Male,Golden Retriever,White,
Mia,Altered,Female,Mastiff,Grey/Brindle,
Zoey,Altered,Female,Havanese,Black & White,
Butters,Altered,Male,Cocker Spaniel/Poodle Mix,Tan,
Suzie,Altered,Female,Bichon/Schnauzer Mix,White,
Luna,Altered,Female,Smooth Hair Mix,Tri-color,
Kodi,Altered,Female,Shepherd/Retriever Mix,Rust,
Mona,Altered,Female,English Mastiff,Fawn,
Luna,Altered,Female,Labrador Mix,Black,
Millie,Altered,Female,Golden Retriever/Australian Shepherd,Blonde & Gold,
Stiles,Altered,Male,Shepherd Mix,Tan & Black,
Murphy,Altered,Male,Cavalier King Charles Spaniel & Poodle Mix,Black,
Lily,Altered,Female,Bichon Frise,White,
Susie Jo Jo,Altered,Female,Bichon Frise,White,
Jack Shadow,Altered,Male,Terrier  Beagle & Bulldog Mix,Tri-color (Brown  White,
Chili,Altered,Male,Rat Terrier,White,
Duffy,Altered,Male,German Shepherd,Black & Tan,
Max,Altered,Male,Boykin Spaniel,Black,
Cookie,Altered,Female,Maltese,White,
Lola,Altered,Female,Labrador Retriever,Black,
Jasper,Altered,Male,German Shepherd/Golden Retriever Mix,Light brown & black,
PJ,Altered,Male,Labrador Retriever/Boxer Mix,Black & White,
Snoopy,Intact,Male,Terrier Mix,Tan & White,
Kane,Altered,Male,Labrador Retriever/Pit Bull Mix,Black,
King,Altered,Male,Wheaton Terrier,Beige,
Bailey,Altered,Female,Beagle Mix,Tri-color,
Dundee,Altered,Male,West Highland White Terrier,White,
Brandi,Altered,Female,Labrador Mix,Brown,
Joshuah,Altered,Male,Jack Russell Mix,Orange & White,
Mattan,Altered,Male,Jack Russell Mix,Black & White,
Mash,Altered,Male,Bichon Frise,White,
Lua,Altered,Female,Golden Retriever,Gold,
McDal,Altered,Female,Dalmatian,White,
Daisy,Altered,Female,Spaniel mix,Tan & Cream,
Louie,Altered,Male,Doberman Pinscher,Red & Brown,
Buddy,Altered,Male,Golden Retriever/Poodle Mix,Gold & White,
Billy,Altered,Male,Golden Retriever/Poodle Mix (Mini),Champagne,
Sam,Altered,Male,Golden Retriever/Poodle Mix,White & Cream,
Logan,Altered,Male,Bernese Mountain Dog,Black  White & Rust,
Pudding,Altered,Male,Pug,Fawn,
Nesia,Altered,Female,Shepherd/Collie Mix,Black & Tan,
Lyla,Altered,Female,Labrador Retriever/Hound mix,Black,
Clancy,Altered,Male,Shih Tzu/Poodle Mix,White,
Chase,Altered,Male,Terrier/Labrador Retriever Mix,Tan,
Ella,Altered,Female,Schnauzer,White & Gray,
Sammy Bear,Altered,Male,Pug,Fawn,
Lola Bella,Altered,Female,Pug,Fawn,
Perri,Altered,Female,Shih Tzu/Yorkshire Terrier Mix,White & Tan,
Zoe,Altered,Female,Labrador Retriever/Poodle Mix,Chocolate,
Daphne,Altered,Female,Labrador Retriever,Black,
Zooey,Altered,Female,Cavalier King Charles Spaniel/Poodle mix,Black & White,
Sedona Skye,Altered,Male,Siberian Husky,Brown & White,
Romeo,Altered,Male,Labrador Retriever,Yellow,
Elvis,Altered,Male,Miniature Poodle,Grey,
Snowball,Altered,Female,Bichon Frise,White,
Coco,Altered,Female,American Eskimo Mix,White & Tan,
Mya,Altered,Female,Labrador Retriever,Black,
Shannon,Altered,Female,Terrier Mix,Tan & White,
Maggie,Altered,Female,Golden Retriever/Poodle Mix,Gold,
Zoey,Altered,Female,Terrier Mix,Brindle & White,
Max,Altered,Male,French Poodle,White,
Charlie,Altered,Male,Weimaraner,Gray,
Lara,Altered,Female,Balkan Hound,Brown & Black,
Giyo,Altered,Male,Miniature Pinscher,Black & Tan,
Little G,Altered,Male,Maltese/Yorkshire Terrier Mix,Tan (Cream),
Casey,Altered,Female,Mixed Breed (Collie  Chow Chow  German,Black,
Sweet,Altered,Female,Border Collie,Black & White,
Woofer,Altered,Male,Schnauzer/Poodle Mix,Tri-color,
Annie,Altered,Female,Chihuahua/Poodle Mix,Black & Tan,
Juicy,Altered,Female,Lhasa Apso,White,
Cooper Epic Drago,Altered,Male,American Eskimo Dog/CockerSpaniel Mix,White,
Bailey,Altered,Male,Golden Retriever/Beagle Mix,Gold & White,
Olive,Altered,Female,Maltese,White,
Alvin,Altered,Male,Maltese,White,
Max,Altered,Male,Great Dane,Tan (Fawn),
Autumn,Altered,Female,Australian Shepherd,Brown & White,
Sedona,Altered,Female,Border Collie/Foxhound Mix,White & Brown,
Betty,Altered,Female,Beagle,Tri-color,
Yoda,Altered,Male,Boxer Mix,Light/Dark Brown,
Virgil,Altered,Male,Border Terrier,Blue & Tan,
Chance,Altered,Female,Golden Retriever Mix,Gold  Brown & White,
Paris,Altered,Female,Cavalier King Charles Spaniel/Bichon Frise,White,
Rome,Altered,Male,Silky Terrier/Maltese Mix,Black & Silver,
Addie,Altered,Female,Labrador Retriever Mix,Black,
Spotty,Altered,Male,Chihuahua,Tri-color,
Kiko,Altered,Male,Schnauzer,Black,
Chloe,Altered,Female,Beagle,Tri-color,
Zelda,Altered,Female,Mixed,Black,
Oliver,Altered,Male,Labrador Retriever,Gold/Brown,
Waldo,Altered,Male,Gold Retriever,Blonde,
Sappho,Altered,Female,Basset Hound,Tri-Color,
Scotty,Altered,Male,Pekingese,Brindle,
JJ,Altered,Male,Cocker Spaniel/Poodle Mix,Apricot,
Woody,Altered,Male,Labrador Retriever Mix,Black,
Lily,Altered,Female,Boxer Mix,Black & White,
Dutchess,Altered,Female,Labrador Retriever,Yellow,
Sophie,Altered,Female,Golden Retriever Mix,Gold,
Murph,Altered,Male,Golden Retriever,Gold,
Harlee,Altered,Female,Maltese,White,
Buddy,Altered,Male,Beagle Mix,Black/White,
Cody,Altered,Male,Mixed,Tri,
Jack,Altered,Male,Jack Russell Terrier,White/ Brown,
Sasha,Altered,Male,Cocker Spaniel/Poodle mix,Red,
Kelsie,Altered,Female,Old English Sheepdog,Black  gray & white,
Corky,Altered,Male,King Charles Spaniel,Tri-color,
Jessie,Altered,Female,Coonhound,White & black ticked,
Snoopy,Altered,Male,Maltese,White,
Tasha,Altered,Female,Pomeranian/Poodle mix,Red,
Shiwa,Altered,Female,Samoyed,White,
Wasabi,Altered,Male,Miniature Poodle,Apricot,
Luna,Altered,Female,Cavalier King Charles Spaniel,Orange & White,
Maxie,Altered,Male,Poodle,White,
J.J.,Altered,Female,Jack Russell Terrier,Black & White,
Sheba Alana,Altered,Female,Labrador Retriever,Black,
Maggie,Altered,Female,Pointer,Black & White,
Buffy,Altered,Female,Shepherd Mix,Gray,
Sophie,Exempt,Female,Chihuahua,Fawn,
Sadie,Altered,Female,Chihuahua,Fawn/White,
Curly,Altered,Female,Toy Poodle,white,
Cocoa,Altered,Male,Cocker Spaniel,Brown,
Lucy,Altered,Female,Wire Fox Terrier,Tri-Color,
Gizmo,Altered,Male,Shih-Tzu/Maltese Mix,White & Black,
Jackson,Altered,Male,Tibetan Terrier,Brown/White,
Blondie,Altered,Female,Cocker Spaniel,Blonde,
Wally,Altered,Male,Dachshund,Black/Tan,
Jessie,Altered,Female,Labrador Retriever/Poodle mix,Black,
Bridget,Altered,Female,Labrador Mix,Black/White,
Bentley,Altered,Male,English Springer Spaniel,Brown/Liver white,
Mac Duff,Altered,Male,Wire Fox Terrier,Tri-Color,
Scarlet,Altered,Female,German Shepherd,Black/Tan,
Schubert,Altered,Male,Dachshund,Brown,
Ellie,Altered,Female,Mini Poodle,Cream/White,
Clarence,Altered,Male,Pug,Fawn,
Cooper,Altered,Male,Scottish Terrier,Black,
Harley,Altered,Male,Terrier Mix,Black & White,
Sebastian,Altered,Male,Dachshund,Black & Tan,
Andy,Intact,Male,American Eskimo,White and bisque,
Levi,Altered,Male,Dachshund,Black & Tan,
Hazel,Altered,Female,Labrador Retriever,Chocolate,
Freckles,Altered,Female,Cocker Spaniel Toy Eng. Span.,Tan,
Brenna,Altered,Female,Labrador Mix,Black/White,
Kelly,Altered,Female,Labrador Retriever mix,Black & White,
Maggie,Altered,Female,Tibetan Terrier,Brindle,
Steve,Intact,Male,Poodle,White,
