Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
A. J.                   ,,Male,Dobermann,Black,
Ababa                ,,Female,Other Purebred,Black,
Abaco                ,,Female,Labrador,Yellow,
Abbey                ,,Female,Bichon Frise,White,
Abbey                ,,Female,Labrador,Black,
Abbie                 ,,Female,Labrador,Brown (Liver),
Abby                  ,,Female,Terrier,Red,
Abby                  ,,Female,Chihuahua,Black,
Abby                  ,,Female,Border Collie,Black,
Abby                  ,,Female,Cocker Spaniel,Blonde,
Abby                  ,,Female,Newfoundland,Black,
Abby                  ,,Female,Maltese,White,
Abby                  ,,Female,Other Purebred,Tan (Beige),
Abby                  ,,Female,Cocker Spaniel,Black,
Abe                    ,,Male,Labrador,Black,
Abigail                ,,Female,Spaniel,Brown (Liver),
Abigail                ,,Female,Soft Coated,Tan (Beige),
Abigail                ,,Female,Collie,Sable,
Abigail                ,,Female,English Springer,Brown (Liver),
Abigail                ,,Female,Airedale Terrier,Black,
Absolutely          ,,Male,Mastiff,Brown (Liver),
Ace                    ,,Female,Other Purebred,Black,
Ace                    ,,Male,Chihuahua,Black,
Ace                    ,,Male,German,Black,
Ace                    ,,Male,Bloodhound,Tan (Beige),
Ace                    ,,Male,Chihuahua,Black,
Acer                   ,,Male,Siberian Husky,Black,
Action                 ,,Male,Bichon Frise,White,
Adam                 ,,Male,Greyhound,Tan (Beige),
Addie                 ,,Female,Welsh Terrier,Black,
Addie                 ,,Female,Welsh Terrier,Black,
Adolph               ,,Male,German,Black,
Adrianne Gave,,Female,Other Mixed,Brown (Liver),
Aesop                ,,Male,German,Black,
Aggre                 ,,Female,Labrador,Black,
Aiden                 ,,Male,"Poodle, minature",Black,
Aiko                    ,,Female,Labrador,Yellow,
Aiko                    ,,Female,Labrador,Black,
Airiotnie              ,,Female,Dalmatian,Black,
Aj                       ,,Male,Shepherd Mix,Tan (Beige),
Aja                     ,,Female,German,Black,
Aja                     ,,Male,Akita,Black,
Ajax                    ,,Male,Poodle,Black,
Ajax                    ,,Male,Terrier,White,
Aksel                  ,,Male,Brittany,White,
Al                       ,,Male,Labrador,Black,
Alabama Rose   ,,Female,Labrador,Brown (Liver),
Alanis                 ,,Female,Dachshund,Brown (Liver),
Alaska                ,,Female,Other Mixed,Black,
Albert                 ,,Male,English Cocker,Tan (Beige),
Albert                 ,,Male,Golden Retriever,Gold,
Albert                 ,,Male,Labrador Mix,Black,
Albus Labradore,,Male,Labrador,Brown (Liver),
Aleah-dead        ,,Female,Labrador,Brown (Liver),
Alec                    ,,Male,Scottish Terrier,Brindle,
Alecto (allie)       ,,Female,Great Dane,Brindle,
